gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,24,1,1,93.0,2248.05,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1,1,0,20.0,20.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,29,1,0,98.65,2862.75,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,36,0,0,40.65,1547.35,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,1,0,55,1,1,96.75,5238.9,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,29,1,1,94.2,2607.6,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,25,1,0,108.9,2809.05,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,6,1,1,87.95,522.35,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,37,1,0,19.5,805.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,72,1,1,19.8,1468.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,37,1,0,79.25,2911.8,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
1,0,1,1,22,1,1,100.05,2090.25,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
1,0,1,0,44,1,1,84.8,3626.35,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,54,1,1,79.95,4362.05,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,4,1,1,88.45,370.65,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1,22,1,1,89.1,1949.4,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,0,0,1,1,0,45.1,45.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,72,1,0,85.95,6151.9,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,35,1,1,102.35,3626.1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,50,1,1,82.5,4179.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,12,1,0,20.05,265.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,29,1,1,70.75,1974.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,66,1,1,105.2,6936.85,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,68,1,0,82.85,5776.45,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,72,1,1,110.1,7746.7,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0,2,0,1,24.45,47.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,66,1,1,116.25,7862.25,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,1,1,0,19.4,19.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,56,1,1,68.45,4014.0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,0,1,39,1,0,25.45,958.45,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,66,1,1,67.45,4508.65,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,65,1,1,99.1,6496.15,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,1,0,0,32,1,1,96.15,3019.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,28,1,1,59.9,1654.7,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,0,0,11,1,0,20.3,246.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,1,18,1,0,19.8,342.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,39,1,1,73.15,2730.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,52,0,1,39.9,2020.9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,25,1,0,20.6,541.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,27,1,0,78.2,2078.95,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True
1,1,0,0,67,1,1,116.1,7839.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,67,1,0,24.65,1620.45,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,19,0,1,34.95,610.2,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,44,1,0,65.4,2774.55,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,1,1,61,1,0,88.1,5526.75,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,0,72,1,1,67.8,4804.65,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,68,1,1,89.95,5974.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0,1,1,72,1,1,75.4,5480.25,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,1,0,40,1,1,80.0,3168.75,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,4,1,0,19.0,73.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,71,1,1,108.55,7616.0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,37,1,1,55.05,2030.75,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,68,1,1,60.65,3975.9,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,1,1,0,72,0,1,64.45,4641.1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,11,1,0,20.35,215.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,66,1,1,107.35,7051.95,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,23,1,1,91.1,2198.3,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,1,1,1,1,50.05,50.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,1,1,1,86.05,86.05,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,1,0,33,1,1,100.6,3270.25,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,1,1,1,45.4,45.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,37,0,1,40.2,1525.35,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,0,0,4,1,1,88.95,355.2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,50,1,1,104.4,5232.9,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
0,1,0,0,4,1,1,74.45,294.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,7,1,1,78.55,522.95,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,2,1,0,49.95,107.1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,4,1,1,70.2,280.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,23,1,1,94.75,2293.6,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,72,1,0,84.45,5899.85,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,0,0,3,1,0,55.15,159.15,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,1,1,0,71,1,1,95.5,6707.15,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,1,0,0,52,0,1,49.15,2550.9,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,61,1,1,94.1,5638.3,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,24,1,0,20.4,482.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,3,1,0,19.75,58.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,0,0,39,1,0,90.7,3413.25,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,63,1,0,19.35,1263.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,1,1,13,1,1,63.15,816.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1,0,1,0,72,1,1,108.95,7875.0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,51,1,1,93.5,4619.55,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,1,1,15,1,1,74.9,1107.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,40,1,0,63.9,2635.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1,0,0,1,41,1,0,70.2,2894.55,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
1,0,0,0,43,1,1,100.0,4211.55,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,2,1,0,20.25,36.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,46,1,1,80.4,3605.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,3,0,0,24.75,66.95,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,2,1,1,79.65,152.7,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,0,3,1,0,60.65,196.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,1,0,68,0,1,54.4,3723.65,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,46,1,1,89.15,4245.55,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,20,1,1,98.55,2031.95,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,0,0,1,50,1,0,70.35,3533.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,1,1,50,1,1,80.05,4042.2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
1,1,1,0,65,1,1,100.75,6674.65,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,1,41,1,1,20.25,865.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,3,1,1,69.15,235.0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,0,1,39,1,0,100.55,3895.35,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True
1,0,0,0,16,1,1,19.7,342.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,72,1,1,84.5,6130.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,0,1,1,63,1,0,63.55,4014.2,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,1,0,56,1,0,103.2,5744.35,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0,4,1,1,94.75,422.4,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,63,0,0,39.35,2395.05,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,63,1,0,68.8,4111.35,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,1,0,0,1,1,0,44.0,44.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,72,1,0,89.85,6562.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,0,70,1,1,104.45,7349.35,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,62,1,1,110.8,6840.95,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,6,1,1,49.65,267.35,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,3,1,0,71.1,213.35,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
0,1,0,0,7,1,1,84.35,609.65,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0,14,1,1,80.35,1058.1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,0,72,1,1,114.5,8331.95,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,1,69,1,0,19.4,1346.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1,1,1,45.7,45.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,67,1,1,75.7,5060.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,1,1,0,19.3,19.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,1,1,1,0,45.95,45.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,19,1,1,99.95,1931.75,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,8,1,1,54.75,445.85,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,1,0,44.0,44.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,35,1,1,25.6,901.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,35,1,1,89.7,3165.6,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,4,0,1,29.15,110.05,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,48,1,0,19.25,855.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,70,1,0,20.35,1458.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,24,1,0,19.9,533.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,33,1,0,24.25,838.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,0,72,1,1,115.8,8424.9,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0,37,1,1,76.5,2868.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,52,1,1,80.2,4297.6,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,13,1,1,20.3,275.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,2,1,1,70.3,144.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,35,1,1,89.65,3161.6,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,72,1,0,80.2,5714.2,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,1,1,42,1,1,69.4,3058.3,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,5,1,1,65.6,339.9,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,32,1,0,19.4,641.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,1,35,1,1,73.45,2661.1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,1,1,0,24,0,1,40.65,933.3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,1,1,72,1,1,114.0,8093.15,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,0,60,1,0,59.85,3483.45,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,1,0,8,1,1,74.5,609.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,61,1,0,86.45,5175.3,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,35,1,0,19.6,686.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,3,0,1,31.0,95.05,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,5,1,0,54.2,308.25,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,46,1,0,20.05,902.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,1,1,71,1,1,72.9,5139.65,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,1,0,0,19,1,1,105.0,2007.25,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
0,0,1,1,51,0,1,56.15,2898.95,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,1,1,0,65,1,1,70.95,4555.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,53,1,1,98.4,5149.5,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,3,1,1,74.95,212.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,43,0,1,40.45,1912.85,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,4,1,1,89.2,346.2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,69,1,1,105.2,7386.05,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,71,1,1,24.45,1681.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,1,1,1,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,65,1,0,26.5,1698.55,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,60,1,1,109.45,6572.85,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,8,1,1,80.1,679.3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,1,1,1,50.45,50.45,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,7,1,1,94.25,669.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,39,1,1,103.45,3994.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,72,1,0,24.25,1784.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,21,0,0,28.5,629.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,32,1,0,85.3,2661.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,1,1,0,19.7,19.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,11,1,1,76.5,837.95,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,66,1,1,92.15,6056.9,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
1,1,0,0,1,1,1,69.5,69.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,21,1,1,99.15,1956.4,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,43,1,1,19.65,779.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,12,1,0,19.7,260.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,32,1,0,84.05,2781.85,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,29,0,1,31.2,926.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,56,1,0,109.8,6109.65,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,1,1,0,30,1,1,50.4,1527.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,71,1,1,116.1,8310.55,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,46,1,1,64.2,3009.5,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0,1,0,71,1,0,89.3,6388.65,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,48,1,0,24.55,1203.95,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,27,1,0,55.45,1477.65,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,37,1,0,20.15,785.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
